24 988.4 30.2220138987 26.9443705078
25 988.4 41.3393533573 31.0214488708
21 988.6 65.183029864 34.8721488539
22 988.6 75.6944980998 16.8999622557
23 988.6 16.3700837361 51.9581174054
24 988.6 30.2220138987 26.9443705078
25 988.6 41.0966026053 31.3003847909
21 988.8 65.4066047781 34.7862621105
22 988.8 75.7595326982 16.695883619
23 988.8 16.3510959207 51.6581671412
24 988.8 30.2220138987 26.9443705078
25 988.8 40.8538518533 31.5793207111
21 989 65.6301796922 34.7003753671
22 989 75.8245672965 16.4918049822
23 989 16.3321081053 51.3582168769
24 989 30.2220138987 26.9443705078
25 989 40.6111011012 31.8582566312
21 989.2 65.8537546063 34.6144886238
22 989.2 75.8896018949 16.2877263455
23 989.2 16.3131202898 51.0582666127
24 989.2 30.2220138987 26.9443705078
25 989.2 40.3683503492 32.1371925514
21 989.4 66.0773295204 34.5286018804
22 989.4 75.9546364933 16.0836477088
23 989.4 16.2941324744 50.7583163485
24 989.4 30.2220138987 26.9443705078
25 989.4 40.1255995972 32.4161284716
21 989.6 66.3009044345 34.442715137
22 989.6 76.0196710916 15.879569072
23 989.6 16.275144659 50.4583660842
24 989.6 30.2220138987 26.9443705078
25 989.6 39.8828488452 32.6950643917
21 989.8 66.5244793486 34.3568283936
22 989.8 76.08470569 15.6754904353
23 989.8 16.2561568436 50.15841582
24 989.8 30.2220138987 26.9443705078
25 989.8 39.6400980932 32.9740003119
21 990 66.7480542627 34.2709416503
22 990 76.1497402883 15.4714117985
23 990 16.2371690281 49.8584655557
24 990 30.2220138987 26.9443705078
25 990 39.3973473412 33.252936232
21 990.2 66.9716291768 34.1850549069
22 990.2 76.2147748867 15.2673331618
23 990.2 16.2181812127 49.5585152915
24 990.2 30.2220138987 26.9443705078
25 990.2 39.1545965891 33.5318721522
21 990.4 67.1952040909 34.0991681635
22 990.4 76.279809485 15.0632545251
23 990.4 16.1991933973 49.2585650273
24 990.4 30.2220138987 26.9443705078
25 990.4 38.9118458371 33.8108080723
21 990.6 67.418779005 34.0132814201
22 990.6 76.3448440834 14.8591758883
23 990.6 16.1802055818 48.958614763
24 990.6 30.2220138987 26.9443705078
25 990.6 38.6690950851 34.0897439925
21 990.8 67.6423539191 33.9273946768
22 990.8 76.4098786817 14.6550972516
23 990.8 16.1612177664 48.6586644988
24 990.8 30.2220138987 26.9443705078
25 990.8 38.4263443331 34.3686799127
21 991 67.8659288332 33.8415079334
22 991 76.4749132801 14.4510186148
23 991 16.142229951 48.3587142345
24 991 30.2220138987 26.9443705078
25 991 38.1835935811 34.6476158328
21 991.2 68.0895037473 33.75562119
22 991.2 76.5399478784 14.2469399781
23 991.2 16.1232421356 48.0587639703
24 991.2 30.2553783471 27.2091917313
25 991.2 37.9408428291 34.926551753
21 991.4 68.3130786614 33.6697344466
22 991.4 76.6049824768 14.0428613414
23 991.4 16.1042543201 47.758813706
24 991.4 30.2887427955 27.4740129548
25 991.4 37.698092077 35.2054876731
21 991.6 68.5366535755 33.5838477033
22 991.6 76.6700170751 13.8387827046
23 991.6 16.0852665047 47.4588634418
24 991.6 30.3221072439 27.7388341783
25 991.6 37.455341325 35.4844235933
21 991.8 68.7602284896 33.4979609599
22 991.8 76.7350516735 13.6347040679
23 991.8 16.0662786893 47.1589131776
24 991.8 30.3554716924 28.0036554018
25 991.8 37.212590573 35.7633595134
21 992 68.9838034037 33.4120742165
22 992 76.8000862718 13.4306254311
23 992 16.0472908739 46.8589629133
24 992 30.3888361408 28.2684766253
25 992 36.969839821 36.0422954336
21 992.2 69.2073783178 33.3261874731
22 992.2 76.8651208702 13.2265467944
23 992.2 16.0283030584 46.5590126491
24 992.2 30.4222005892 28.5332978488
25 992.2 36.727089069 36.3212313538
21 992.4 69.4309532319 33.2403007298
22 992.4 76.9301554685 13.0224681577
23 992.4 16.009315243 46.2590623848
24 992.4 30.4555650377 28.7981190723
25 992.4 36.484338317 36.6001672739
21 992.6 69.654528146 33.1544139864
22 992.6 76.9951900669 12.8183895209
23 992.6 15.9903274276 45.9591121206
24 992.6 30.4889294861 29.0629402958
25 992.6 36.2415875649 36.8791031941
21 992.8 69.8781030601 33.068527243
22 992.8 77.0602246652 12.6143108842
23 992.8 15.9713396121 45.6591618564
24 992.8 30.5222939345 29.3277615193
25 992.8 35.9988368129 37.1580391142
21 993 70.1016779742 32.9826404997
22 993 77.1252592636 12.4102322474
23 993 15.9523517967 45.3592115921
24 993 30.5556583829 29.5925827428
25 993 35.7560860609 37.4369750344
21 993.2 70.3252528883 32.8967537563
22 993.2 77.1902938619 12.2061536107
23 993.2 15.9333639813 45.0592613279
24 993.2 30.5890228314 29.8574039664
25 993.2 35.5133353089 37.7159109545
21 993.4 70.5488278025 32.8108670129
22 993.4 77.2553284603 12.002074974
23 993.4 15.9143761659 44.7593110636
24 993.4 30.6223872798 30.1222251899
25 993.4 35.2705845569 37.9948468747
21 993.6 70.7724027166 32.7249802695
22 993.6 77.3203630586 11.7979963372
23 993.6 15.8953883504 44.4593607994
24 993.6 30.6557517282 30.3870464134
25 993.6 35.0278338049 38.2737827949
21 993.8 70.9959776307 32.6390935262
22 993.8 77.385397657 11.5939177005
23 993.8 15.876400535 44.1594105352
24 993.8 30.6891161767 30.6518676369
25 993.8 34.7850830528 38.552718715
21 994 71.2195525448 32.5532067828
22 994 77.4504322553 11.3898390637
23 994 15.8574127196 43.8594602709
24 994 30.7224806251 30.9166888604
25 994 34.5423323008 38.8316546352
21 994.2 71.4431274589 32.4673200394
22 994.2 77.5154668537 11.185760427
23 994.2 15.8384249041 43.5595100067
24 994.2 30.7558450735 31.1815100839
25 994.2 34.2995815488 39.1105905553
21 994.4 71.666702373 32.381433296
22 994.4 77.580501452 10.9816817903
23 994.4 15.8194370887 43.2595597424
24 994.4 30.7892095219 31.4463313074
25 994.4 34.0568307968 39.3895264755
21 994.6 71.8902772871 32.2955465527
22 994.6 77.6455360504 10.7776031535
23 994.6 15.8004492733 42.9596094782
24 994.6 30.8225739704 31.7111525309
25 994.6 33.8140800448 39.6684623956
21 994.8 72.1138522012 32.2096598093
22 994.8 77.7105706487 10.5735245168
23 994.8 15.7814614579 42.6596592139
24 994.8 30.8559384188 31.9759737544
25 994.8 33.5713292928 39.9473983158
21 995 72.3374271153 32.1237730659
22 995 77.7756052471 10.36944588
23 995 15.7624736424 42.3597089497
24 995 30.8893028672 32.2407949779
25 995 33.3285785407 40.226334236
21 995.2 72.5610020294 32.0378863225
22 995.2 77.8406398454 10.1653672433
23 995.2 15.743485827 42.0597586855
24 995.2 30.9226673157 32.5056162014
25 995.2 33.0858277887 40.5052701561
21 995.4 72.7845769435 31.9519995792
22 995.4 77.9056744438 9.96128860655
23 995.4 15.7244980116 41.7598084212
24 995.4 30.9560317641 32.7704374249
25 995.4 32.8430770367 40.7842060763
21 995.6 73.0081518576 31.8661128358
22 995.6 77.9707090421 9.75720996981
23 995.6 15.7055101961 41.459858157
24 995.6 30.9893962125 33.0352586484
25 995.6 32.6003262847 41.0631419964
21 995.8 73.2317267717 31.7802260924
22 995.8 78.0357436405 9.55313133307
23 995.8 15.6865223807 41.1599078927
24 995.8 31.0227606609 33.3000798719
25 995.8 32.3575755327 41.3420779166
21 996 73.4553016858 31.694339349
22 996 78.1007782389 9.34905269633
23 996 15.6675345653 40.8599576285
24 996 31.0561251094 33.5649010954
25 996 32.1148247807 41.6210138367
21 996.2 73.6788765999 31.6084526057
22 996.2 78.1658128372 9.14497405959
23 996.2 15.6485467499 40.5600073643
24 996.2 31.0894895578 33.8297223189
25 996.2 31.8720740286 41.8999497569
21 996.4 73.902451514 31.5225658623
22 996.4 78.2308474356 8.94089542285
23 996.4 15.6295589344 40.2600571
24 996.4 31.1228540062 34.0945435424
25 996.4 31.6293232766 42.1788856771
21 996.6 74.1260264281 31.4366791189
22 996.6 78.2958820339 8.73681678611
23 996.6 15.610571119 39.9601068358
24 996.6 31.1562184547 34.3593647659
25 996.6 31.3865725246 42.4578215972
21 996.8 74.3496013422 31.3507923755
22 996.8 78.3609166323 8.53273814937
23 996.8 15.5915833036 39.6601565715
24 996.8 31.1895829031 34.6241859894
25 996.8 31.1438217726 42.7367575174
21 997 74.5731762563 31.2649056322
22 997 78.4259512306 8.32865951263
23 997 15.5725954881 39.3602063073
24 997 31.2229473515 34.889007213
25 997 30.9010710206 43.0156934375
21 997.2 74.7967511704 31.1790188888
22 997.2 78.490985829 8.12458087589
23 997.2 15.5536076727 39.0602560431
24 997.2 31.2563117999 35.1538284365
25 997.2 30.6583202686 43.2946293577
21 997.4 75.0203260845 31.0931321454
22 997.4 78.5560204273 7.92050223915
23 997.4 15.5346198573 38.7603057788
24 997.4 31.2896762484 35.41864966
25 997.4 30.4155695165 43.5735652778
21 997.6 75.2439009986 31.0072454021
22 997.6 78.6210550257 7.71642360241
23 997.6 15.5156320419 38.4603555146
24 997.6 31.3230406968 35.6834708835
25 997.6 30.4155695165 43.5735652778
21 997.8 75.4674759127 30.9213586587
22 997.8 78.686089624 7.51234496567
23 997.8 15.4966442264 38.1604052503
24 997.8 31.3564051452 35.948292107
25 997.8 30.4155695165 43.5735652778
21 998 75.6910508268 30.8354719153
22 998 78.7511242224 7.30826632893
23 998 15.477656411 37.8604549861
24 998 31.3897695937 36.2131133305
25 998 30.4155695165 43.5735652778
21 998.2 75.9146257409 30.7495851719
22 998.2 78.8161588207 7.10418769219
23 998.2 15.4586685956 37.5605047219
24 998.2 31.4231340421 36.477934554
25 998.2 30.4155695165 43.5735652778
21 998.4 76.138200655 30.6636984286
22 998.4 78.8811934191 6.90010905545
23 998.4 15.4396807801 37.2605544576
24 998.4 31.4564984905 36.7427557775
25 998.4 30.4155695165 43.5735652778
21 998.6 76.3617755691 30.5778116852
22 998.6 78.9462280174 6.69603041871
23 998.6 15.4206929647 36.9606041934
24 998.6 31.4898629389 37.007577001
25 998.6 30.4155695165 43.5735652778
21 998.8 76.5853504833 30.4919249418
22 998.8 79.0112626158 6.49195178197
23 998.8 15.4017051493 36.6606539291
24 998.8 31.5232273874 37.2723982245
25 998.8 30.4155695165 43.5735652778
21 999 76.8089253974 30.4060381984
22 999 79.0762972141 6.28787314523
23 999 15.3827173339 36.3607036649
24 999 31.5565918358 37.537219448
25 999 30.4155695165 43.5735652778
21 999.2 77.0325003115 30.3201514551
22 999.2 79.1413318125 6.08379450848
23 999.2 15.3637295184 36.0607534006
24 999.2 31.5899562842 37.8020406715
25 999.2 30.4155695165 43.5735652778
21 999.4 77.2560752256 30.2342647117
22 999.4 79.2063664108 5.87971587174
23 999.4 15.344741703 35.7608031364
24 999.4 31.6233207327 38.066861895
25 999.4 30.4155695165 43.5735652778
21 999.6 77.4796501397 30.1483779683
22 999.6 79.2714010092 5.675637235
23 999.6 15.3257538876 35.4608528722
24 999.6 31.6566851811 38.3316831185
25 999.6 30.4155695165 43.5735652778
21 999.8 77.7032250538 30.0624912249
22 999.8 79.3364356075 5.47155859826
23 999.8 15.3067660721 35.1609026079
24 999.8 31.6900496295 38.596504342
25 999.8 30.4155695165 43.5735652778
21 1000 77.9267999679 29.9766044816
22 1000 79.4014702059 5.26747996152
23 1000 15.2877782567 34.8609523437
24 1000 31.7234140779 38.8613255655
25 1000 30.4155695165 43.5735652778
21 1000.2 78.150374882 29.8907177382
22 1000.2 79.4665048042 5.06340132478
23 1000.2 15.2687904413 34.5610020794
24 1000.2 31.7567785264 39.126146789
25 1000.2 30.4155695165 43.5735652778
21 1000.4 78.3739497961 29.8048309948
22 1000.4 79.5315394026 4.85932268804
23 1000.4 15.2498026259 34.2610518152
24 1000.4 31.7901429748 39.3909680125
25 1000.4 30.4155695165 43.5735652778
21 1000.6 78.5975247102 29.7189442514
22 1000.6 79.5965740009 4.6552440513
23 1000.6 15.2308148104 33.961101551
24 1000.6 31.8235074232 39.655789236
25 1000.6 30.4155695165 43.5735652778
21 1000.8 78.8210996243 29.6330575081
22 1000.8 79.6616085993 4.45116541456
23 1000.8 15.211826995 33.6611512867
24 1000.8 31.8568718717 39.9206104596
25 1000.8 30.4155695165 43.5735652778
21 1001 79.0446745384 29.5471707647
22 1001 79.7266431976 4.24708677782
23 1001 15.1928391796 33.3612010225
24 1001 31.8902363201 40.1854316831
25 1001 30.5176811045 43.3986313815
21 1001.2 79.2682494525 29.4612840213
22 1001.2 79.791677796 4.04300814108
23 1001.2 15.1738513642 33.0612507582
24 1001.2 31.9236007685 40.4502529066
25 1001.2 30.6197926924 43.2236974851
21 1001.4 79.4918243666 29.375397278
22 1001.4 79.8567123943 3.83892950434
23 1001.4 15.1548635487 32.761300494
24 1001.4 31.9569652169 40.7150741301
25 1001.4 30.7219042803 43.0487635887
21 1001.6 79.7153992807 29.2895105346
22 1001.6 79.9217469927 3.6348508676
23 1001.6 15.1358757333 32.4613502298
24 1001.6 31.9903296654 40.9798953536
25 1001.6 30.8240158682 42.8738296923
21 1001.8 79.9389741948 29.2036237912
22 1001.8 79.986781591 3.43077223086
23 1001.8 15.1168879179 32.1613999655
24 1001.8 32.0236941138 41.2447165771
25 1001.8 30.9261274561 42.6988957959
21 1002 80.1625491089 29.1177370478
22 1002 80.0518161894 3.22669359412
23 1002 15.0979001024 31.8614497013
24 1002 32.0570585622 41.5095378006
25 1002 31.0282390441 42.5239618996
21 1002.2 80.386124023 29.0318503045
22 1002.2 80.1168507877 3.02261495738
23 1002.2 15.078912287 31.561499437
24 1002.2 32.0904230107 41.7743590241
25 1002.2 31.130350632 42.3490280032
21 1002.4 80.6096989371 28.9459635611
22 1002.4 80.1818853861 2.81853632064
23 1002.4 15.0599244716 31.2615491728
24 1002.4 32.1237874591 42.0391802476
25 1002.4 31.2324622199 42.1740941068
21 1002.6 80.8332738512 28.8600768177
22 1002.6 80.2469199844 2.6144576839
23 1002.6 15.0409366562 30.9615989085
24 1002.6 32.1571519075 42.3040014711
25 1002.6 31.3345738078 41.9991602104
21 1002.8 81.0568487653 28.7741900743
22 1002.8 80.3119545828 2.41037904716
23 1002.8 15.0219488407 30.6616486443
24 1002.8 32.190516356 42.5688226946
25 1002.8 31.4366853957 41.824226314
21 1003 81.2804236794 28.688303331
22 1003 80.3769891812 2.20630041042
23 1003 15.0029610253 30.3616983801
24 1003 32.2238808044 42.8336439181
25 1003 31.5387969836 41.6492924177
21 1003.2 81.5039985935 28.6024165876
22 1003.2 80.4420237795 2.00222177368
23 1003.2 14.9839732099 30.0617481158
24 1003.2 32.2572452528 43.0984651416
25 1003.2 31.6409085716 41.4743585213
21 1003.4 81.7275735076 28.5165298442
22 1003.4 80.5070583779 1.79814313694
23 1003.4 14.9649853944 29.7617978516
24 1003.4 32.2906097012 43.3632863651
25 1003.4 31.7430201595 41.2994246249
21 1003.6 81.9511484217 28.4306431008
22 1003.6 80.5720929762 1.5940645002
23 1003.6 14.945997579 29.4618475873
24 1003.6 32.3239741497 43.6281075886
25 1003.6 31.8451317474 41.1244907285
21 1003.8 82.1747233358 28.3447563575
22 1003.8 80.6371275746 1.38998586346
23 1003.8 14.945997579 29.4618475873
24 1003.8 32.3573385981 43.8929288121
25 1003.8 31.9472433353 40.9495568321
21 1004 82.3982982499 28.2588696141
22 1004 80.6371275746 1.38998586346
23 1004 14.945997579 29.4618475873
24 1004 32.3907030465 44.1577500356
25 1004 32.0493549232 40.7746229358
21 1004.2 82.6218731641 28.1729828707
22 1004.2 80.6371275746 1.38998586346
23 1004.2 14.945997579 29.4618475873
24 1004.2 32.424067495 44.4225712591
25 1004.2 32.1514665112 40.5996890394
21 1004.4 82.8454480782 28.0870961273
22 1004.4 80.6371275746 1.38998586346
23 1004.4 14.945997579 29.4618475873
24 1004.4 32.4574319434 44.6873924826
25 1004.4 32.2535780991 40.424755143
21 1004.6 83.0690229923 28.001209384
22 1004.6 80.6371275746 1.38998586346
23 1004.6 14.945997579 29.4618475873
24 1004.6 32.4907963918 44.9522137061
25 1004.6 32.355689687 40.2498212466
21 1004.8 83.2925979064 27.9153226406
22 1004.8 80.6371275746 1.38998586346
23 1004.8 14.945997579 29.4618475873
24 1004.8 32.5241608402 45.2170349297
25 1004.8 32.4578012749 40.0748873502
21 1005 83.5161728205 27.8294358972
22 1005 80.6371275746 1.38998586346
23 1005 14.945997579 29.4618475873
24 1005 32.5575252887 45.4818561532
25 1005 32.5599128628 39.8999534539
21 1005.2 83.7397477346 27.7435491539
22 1005.2 80.6371275746 1.38998586346
23 1005.2 14.945997579 29.4618475873
24 1005.2 32.5908897371 45.7466773767
25 1005.2 32.6620244508 39.7250195575
21 1005.4 83.9633226487 27.6576624105
22 1005.4 80.6371275746 1.38998586346
23 1005.4 14.945997579 29.4618475873
24 1005.4 32.6242541855 46.0114986002
25 1005.4 32.7641360387 39.5500856611
21 1005.6 84.1868975628 27.5717756671
22 1005.6 80.6371275746 1.38998586346
23 1005.6 14.945997579 29.4618475873
24 1005.6 32.657618634 46.2763198237
25 1005.6 32.8662476266 39.3751517647
21 1005.8 84.4104724769 27.4858889237
22 1005.8 80.6371275746 1.38998586346
23 1005.8 14.945997579 29.4618475873
24 1005.8 32.6909830824 46.5411410472
25 1005.8 32.9683592145 39.2002178683
21 1006 84.634047391 27.4000021804
22 1006 80.6371275746 1.38998586346
23 1006 14.945997579 29.4618475873
24 1006 32.7243475308 46.8059622707
25 1006 33.0704708024 39.025283972
21 1006.2 84.8576223051 27.314115437
22 1006.2 80.6371275746 1.38998586346
23 1006.2 14.945997579 29.4618475873
24 1006.2 32.7577119792 47.0707834942
25 1006.2 33.1725823903 38.8503500756
21 1006.4 85.0811972192 27.2282286936
22 1006.4 80.6371275746 1.38998586346
23 1006.4 15.0860171974 29.2599676222
24 1006.4 32.7910764277 47.3356047177
25 1006.4 33.2746939783 38.6754161792
21 1006.6 85.3047721333 27.1423419502
22 1006.6 80.5069805175 1.66719305115
23 1006.6 15.2260368158 29.0580876571
24 1006.6 32.8244408761 47.6004259412
25 1006.6 33.3768055662 38.5004822828
21 1006.8 85.5283470474 27.0564552069
22 1006.8 80.3768334605 1.94440023885
23 1006.8 15.3660564342 28.8562076919
24 1006.8 32.8578053245 47.8652471647
25 1006.8 33.4789171541 38.3255483864
21 1007 85.7519219615 26.9705684635
22 1007 80.2466864035 2.22160742654
23 1007 15.5060760525 28.6543277268
24 1007 32.891169773 48.1300683882
25 1007 33.581028742 38.1506144901
21 1007.2 85.9754968756 26.8846817201
22 1007.2 80.1165393464 2.49881461423
23 1007.2 15.6460956709 28.4524477616
24 1007.2 32.9245342214 48.3948896117
25 1007.2 33.6831403299 37.9756805937
21 1007.4 86.1990717897 26.7987949767
22 1007.4 79.9863922894 2.77602180193
23 1007.4 15.7861152893 28.2505677965
24 1007.4 32.9578986698 48.6597108352
25 1007.4 33.7852519179 37.8007466973
21 1007.6 86.4226467038 26.7129082334
22 1007.6 79.8562452323 3.05322898962
23 1007.6 15.9261349077 28.0486878314
24 1007.6 32.9912631182 48.9245320587
25 1007.6 33.8873635058 37.6258128009
21 1007.8 86.6462216179 26.62702149
22 1007.8 79.7260981753 3.33043617732
23 1007.8 16.0661545261 27.8468078662
24 1007.8 33.0246275667 49.1893532822
25 1007.8 33.9894750937 37.4508789045
21 1008 86.869796532 26.5411347466
22 1008 79.5959511183 3.60764336501
23 1008 16.2061741445 27.6449279011
24 1008 33.0579920151 49.4541745057
25 1008 34.0915866816 37.2759450082
21 1008.2 87.0933714461 26.4552480032
22 1008.2 79.4658040612 3.88485055271
23 1008.2 16.3461937628 27.443047936
24 1008.2 33.0913564635 49.7189957292
25 1008.2 34.1936982695 37.1010111118
21 1008.4 87.3169463602 26.3693612599
22 1008.4 79.3356570042 4.1620577404
23 1008.4 16.4862133812 27.2411679708
24 1008.4 33.124720912 49.9838169527
25 1008.4 34.2958098574 36.9260772154
21 1008.6 87.3169463602 26.3693612599
22 1008.6 79.2055099472 4.43926492809
23 1008.6 16.6262329996 27.0392880057
24 1008.6 33.1580853604 50.2486381763
25 1008.6 34.3979214454 36.751143319
21 1008.8 87.3169463602 26.3693612599
22 1008.8 79.0753628901 4.71647211579
23 1008.8 16.766252618 26.8374080405
24 1008.8 33.1914498088 50.5134593998
