17 860 66.8979084156 57.2159080017
18 860 91.5242815007 34.708348604
19 860 29.1459717891 28.6148616001
20 860 37.0010106809 53.0498758767
17 860.2 66.9247319245 56.823151242
18 860.2 91.6978232053 34.8295971808
19 860.2 29.2224493517 28.9519862038
20 860.2 37.3047201045 53.0927841936
17 860.4 66.9515554334 56.4303944823
18 860.4 91.8713649098 34.9508457576
19 860.4 29.2989269143 29.2891108076
20 860.4 37.6084295281 53.1356925105
17 860.6 66.9783789424 56.0376377226
18 860.6 92.0449066143 35.0720943344
19 860.6 29.3754044769 29.6262354113
20 860.6 37.9121389517 53.1786008273
17 860.8 67.0052024513 55.6448809629
18 860.8 92.2184483189 35.1933429113
19 860.8 29.4518820395 29.9633600151
20 860.8 38.2158483753 53.2215091442
17 861 67.0320259602 55.2521242032
18 861 92.3919900234 35.3145914881
19 861 29.5283596021 30.3004846188
20 861 38.5195577989 53.2644174611
17 861.2 67.0588494692 54.8593674435
18 861.2 92.5655317279 35.4358400649
19 861.2 29.6048371647 30.6376092225
20 861.2 38.8232672225 53.307325778
17 861.4 67.0856729781 54.4666106838
18 861.4 92.7390734325 35.5570886417
19 861.4 29.6813147273 30.9747338263
20 861.4 39.1269766461 53.3502340949
17 861.6 67.112496487 54.0738539241
18 861.6 92.912615137 35.6783372185
19 861.6 29.7577922899 31.31185843
20 861.6 39.4306860697 53.3931424118
17 861.8 67.1393199959 53.6810971644
18 861.8 93.0861568415 35.7995857953
19 861.8 29.7577922899 31.31185843
20 861.8 39.7343954933 53.4360507287
17 862 67.1661435049 53.2883404047
18 862 93.2596985461 35.9208343721
19 862 29.7577922899 31.31185843
20 862 40.0381049169 53.4789590455
17 862.2 67.1929670138 52.895583645
18 862.2 93.4332402506 36.0420829489
19 862.2 29.7577922899 31.31185843
20 862.2 40.3418143405 53.5218673624
17 862.4 67.2197905227 52.5028268853
18 862.4 93.6067819551 36.1633315257
19 862.4 29.7577922899 31.31185843
20 862.4 40.6455237641 53.5647756793
17 862.6 67.2466140317 52.1100701256
18 862.6 93.7803236597 36.2845801026
19 862.6 29.7577922899 31.31185843
20 862.6 40.9492331877 53.6076839962
17 862.8 67.2734375406 51.7173133659
18 862.8 93.9538653642 36.4058286794
19 862.8 29.7577922899 31.31185843
20 862.8 41.2529426113 53.6505923131
17 863 67.3002610495 51.3245566062
18 863 94.1274070687 36.5270772562
19 863 29.7577922899 31.31185843
20 863 41.5566520349 53.69350063
17 863.2 67.3270845585 50.9317998466
18 863.2 94.3009487733 36.648325833
19 863.2 29.7577922899 31.31185843
20 863.2 41.8603614585 53.7364089468
17 863.4 67.3539080674 50.5390430869
18 863.4 94.4744904778 36.7695744098
19 863.4 29.7577922899 31.31185843
20 863.4 42.1640708821 53.7793172637
17 863.6 67.3807315763 50.1462863272
18 863.6 94.6480321823 36.8908229866
19 863.6 29.7577922899 31.31185843
20 863.6 42.4677803057 53.8222255806
17 863.8 67.4075550852 49.7535295675
18 863.8 94.8215738869 37.0120715634
19 863.8 29.7577922899 31.31185843
20 863.8 42.7714897293 53.8651338975
17 864 67.4343785942 49.3607728078
18 864 94.9951155914 37.1333201402
19 864 29.7577922899 31.31185843
20 864 43.0751991529 53.9080422144
17 864.2 67.4612021031 48.9680160481
18 864.2 95.1686572959 37.254568717
19 864.2 30.0075829069 31.4521413188
20 864.2 43.3789085765 53.9509505313
17 864.4 67.488025612 48.5752592884
18 864.4 95.3421990005 37.3758172938
19 864.4 30.2573735239 31.5924242076
20 864.4 43.6826180001 53.9938588482
17 864.6 67.514849121 48.1825025287
18 864.6 95.515740705 37.4970658707
19 864.6 30.507164141 31.7327070964
20 864.6 43.9863274237 54.036767165
17 864.8 67.5416726299 47.789745769
18 864.8 95.6892824095 37.6183144475
19 864.8 30.756954758 31.8729899852
20 864.8 44.2900368473 54.0796754819
17 865 67.5684961388 47.3969890093
18 865 95.8628241141 37.7395630243
19 865 31.006745375 32.013272874
20 865 44.5937462709 54.1225837988
17 865.2 67.5953196478 47.0042322496
18 865.2 96.0363658186 37.8608116011
19 865.2 31.256535992 32.1535557628
20 865.2 44.8974556945 54.1654921157
17 865.4 67.6221431567 46.6114754899
18 865.4 96.2099075231 37.9820601779
19 865.4 31.5063266091 32.2938386516
20 865.4 45.2011651181 54.2084004326
17 865.6 67.6489666656 46.2187187302
18 865.6 96.3834492277 38.1033087547
19 865.6 31.7561172261 32.4341215404
20 865.6 45.5048745417 54.2513087495
17 865.8 67.6757901745 45.8259619705
18 865.8 96.5569909322 38.2245573315
19 865.8 32.0059078431 32.5744044293
20 865.8 45.8085839654 54.2942170664
17 866 67.7026136835 45.4332052108
18 866 96.7305326367 38.3458059083
19 866 32.2556984601 32.7146873181
20 866 46.112293389 54.3371253832
17 866.2 67.7294371924 45.0404484511
18 866.2 96.9040743413 38.4670544851
19 866.2 32.5054890772 32.8549702069
20 866.2 46.4160028126 54.3800337001
17 866.4 67.7562607013 44.6476916914
18 866.4 97.0776160458 38.588303062
19 866.4 32.7552796942 32.9952530957
20 866.4 46.7197122362 54.422942017
17 866.6 67.7830842103 44.2549349317
18 866.6 97.0776160458 38.588303062
19 866.6 33.0050703112 33.1355359845
20 866.6 47.0234216598 54.4658503339
17 866.8 67.8099077192 43.862178172
18 866.8 97.0776160458 38.588303062
19 866.8 33.2548609282 33.2758188733
20 866.8 47.3271310834 54.5087586508
17 867 67.8367312281 43.4694214123
18 867 97.0776160458 38.588303062
19 867 33.5046515453 33.4161017621
20 867 47.630840507 54.5516669677
17 867.2 67.8635547371 43.0766646526
18 867.2 97.0776160458 38.588303062
19 867.2 33.7544421623 33.5563846509
20 867.2 47.9345499306 54.5945752845
17 867.4 67.890378246 42.6839078929
18 867.4 97.0776160458 38.588303062
19 867.4 34.0042327793 33.6966675397
20 867.4 48.2382593542 54.6374836014
17 867.6 67.9172017549 42.2911511332
18 867.6 97.0776160458 38.588303062
19 867.6 34.2540233963 33.8369504285
20 867.6 48.5419687778 54.6803919183
17 867.8 67.9440252638 41.8983943735
18 867.8 97.0776160458 38.588303062
19 867.8 34.5038140134 33.9772333173
20 867.8 48.8456782014 54.7233002352
17 868 67.9708487728 41.5056376138
18 868 97.0776160458 38.588303062
19 868 34.7536046304 34.1175162061
20 868 49.149387625 54.7662085521
17 868.2 67.9976722817 41.1128808541
18 868.2 97.0776160458 38.588303062
19 868.2 35.0033952474 34.2577990949
20 868.2 49.4530970486 54.809116869
17 868.4 68.0244957906 40.7201240944
18 868.4 97.0776160458 38.588303062
19 868.4 35.2531858644 34.3980819837
20 868.4 49.7568064722 54.8520251859
17 868.6 68.0513192996 40.3273673347
18 868.6 97.0776160458 38.588303062
19 868.6 35.5029764815 34.5383648725
20 868.6 50.0605158958 54.8949335027
17 868.8 68.0781428085 39.934610575
18 868.8 97.0776160458 38.588303062
19 868.8 35.7527670985 34.6786477613
20 868.8 50.3642253194 54.9378418196
17 869 68.1049663174 39.5418538153
18 869 97.0776160458 38.588303062
19 869 36.0025577155 34.8189306501
20 869 50.667934743 54.9807501365
17 869.2 68.1317898264 39.1490970556
18 869.2 97.0776160458 38.588303062
19 869.2 36.2523483325 34.9592135389
20 869.2 50.9716441666 55.0236584534
17 869.4 68.1586133353 38.7563402959
18 869.4 97.0776160458 38.588303062
19 869.4 36.5021389496 35.0994964277
20 869.4 51.2753535902 55.0665667703
17 869.6 68.1854368442 38.3635835362
18 869.6 97.0776160458 38.588303062
19 869.6 36.7519295666 35.2397793165
20 869.6 51.5790630138 55.1094750872
17 869.8 68.2122603531 37.9708267765
18 869.8 97.0776160458 38.588303062
19 869.8 37.0017201836 35.3800622053
20 869.8 51.8827724374 55.1523834041
17 870 68.2390838621 37.5780700168
18 870 97.0776160458 38.588303062
19 870 37.2515108006 35.5203450941
20 870 52.186481861 55.1952917209
17 870.2 68.265907371 37.1853132571
18 870.2 97.0776160458 38.588303062
19 870.2 37.5013014177 35.6606279829
20 870.2 52.4901912846 55.2382000378
17 870.4 68.2927308799 36.7925564974
18 870.4 96.9660598092 38.940827396
19 870.4 37.7510920347 35.8009108717
20 870.4 52.7939007082 55.2811083547
17 870.6 68.3195543889 36.3997997377
18 870.6 96.8545035726 39.2933517301
19 870.6 38.0008826517 35.9411937605
20 870.6 53.0976101318 55.3240166716
17 870.8 68.3463778978 36.007042978
18 870.8 96.742947336 39.6458760641
19 870.8 38.2506732688 36.0814766493
20 870.8 53.4013195554 55.3669249885
17 871 68.3732014067 35.6142862183
18 871 96.6313910993 39.9984003982
19 871 38.5004638858 36.2217595381
20 871 53.705028979 55.4098333054
17 871.2 68.4000249157 35.2215294586
18 871.2 96.5198348627 40.3509247322
19 871.2 38.7502545028 36.3620424269
20 871.2 54.0087384026 55.4527416222
17 871.4 68.4268484246 34.8287726989
18 871.4 96.4082786261 40.7034490663
19 871.4 39.0000451198 36.5023253157
20 871.4 54.3124478262 55.4956499391
17 871.6 68.4536719335 34.4360159392
18 871.6 96.2967223895 41.0559734004
19 871.6 39.2498357369 36.6426082045
20 871.6 54.6161572498 55.538558256
17 871.8 68.4804954424 34.0432591795
18 871.8 96.1851661528 41.4084977344
19 871.8 39.4996263539 36.7828910933
20 871.8 54.9198666734 55.5814665729
17 872 68.5073189514 33.6505024198
18 872 96.0736099162 41.7610220685
19 872 39.7494169709 36.9231739821
20 872 55.223576097 55.6243748898
17 872.2 68.5341424603 33.2577456601
18 872.2 95.9620536796 42.1135464025
19 872.2 39.9992075879 37.0634568709
20 872.2 55.5272855206 55.6672832067
17 872.4 68.5609659692 32.8649889004
18 872.4 95.850497443 42.4660707366
19 872.4 40.248998205 37.2037397597
20 872.4 55.8309949442 55.7101915236
17 872.6 68.5877894782 32.4722321407
18 872.6 95.7389412064 42.8185950707
19 872.6 40.498788822 37.3440226485
20 872.6 56.1347043678 55.7530998404
17 872.8 68.6146129871 32.079475381
18 872.8 95.6273849697 43.1711194047
19 872.8 40.748579439 37.4843055373
20 872.8 56.4384137914 55.7960081573
17 873 68.6146129871 32.079475381
18 873 95.5158287331 43.5236437388
19 873 40.998370056 37.6245884261
20 873 56.742123215 55.8389164742
17 873.2 68.6146129871 32.079475381
18 873.2 95.4042724965 43.8761680728
19 873.2 41.2481606731 37.7648713149
20 873.2 57.0458326386 55.8818247911
17 873.4 68.6146129871 32.079475381
18 873.4 95.2927162599 44.2286924069
19 873.4 41.4979512901 37.9051542037
20 873.4 57.3495420623 55.924733108
17 873.6 68.6146129871 32.079475381
18 873.6 95.1811600233 44.5812167409
19 873.6 41.7477419071 38.0454370925
20 873.6 57.6532514859 55.9676414249
17 873.8 68.6146129871 32.079475381
18 873.8 95.0696037866 44.933741075
19 873.8 41.9975325241 38.1857199814
20 873.8 57.9569609095 56.0105497418
17 874 68.6146129871 32.079475381
18 874 94.95804755 45.2862654091
19 874 42.2473231412 38.3260028702
20 874 58.2606703331 56.0534580586
17 874.2 68.6146129871 32.079475381
18 874.2 94.8464913134 45.6387897431
19 874.2 42.4971137582 38.466285759
20 874.2 58.5643797567 56.0963663755
17 874.4 68.6146129871 32.079475381
18 874.4 94.7349350768 45.9913140772
19 874.4 42.7469043752 38.6065686478
20 874.4 58.8680891803 56.1392746924
17 874.6 68.6146129871 32.079475381
18 874.6 94.6233788402 46.3438384112
19 874.6 42.9966949922 38.7468515366
20 874.6 59.1717986039 56.1821830093
17 874.8 68.6146129871 32.079475381
18 874.8 94.5118226035 46.6963627453
19 874.8 43.2464856093 38.8871344254
20 874.8 59.4755080275 56.2250913262
17 875 68.6146129871 32.079475381
18 875 94.4002663669 47.0488870793
19 875 43.4962762263 39.0274173142
20 875 59.7792174511 56.2679996431
17 875.2 68.6146129871 32.079475381
18 875.2 94.2887101303 47.4014114134
19 875.2 43.7460668433 39.167700203
20 875.2 60.0829268747 56.3109079599
17 875.4 68.6146129871 32.079475381
18 875.4 94.1771538937 47.7539357475
19 875.4 43.9958574603 39.3079830918
20 875.4 60.3866362983 56.3538162768
17 875.6 68.6146129871 32.079475381
18 875.6 94.0655976571 48.1064600815
19 875.6 44.2456480774 39.4482659806
20 875.6 60.6903457219 56.3967245937
17 875.8 68.6146129871 32.079475381
18 875.8 93.9540414204 48.4589844156
19 875.8 44.4954386944 39.5885488694
20 875.8 60.9940551455 56.4396329106
17 876 68.6146129871 32.079475381
18 876 93.8424851838 48.8115087496
19 876 44.7452293114 39.7288317582
20 876 61.2977645691 56.4825412275
17 876.2 68.6146129871 32.079475381
18 876.2 93.7309289472 49.1640330837
19 876.2 44.9950199284 39.869114647
20 876.2 61.6014739927 56.5254495444
17 876.4 68.6146129871 32.079475381
18 876.4 93.6193727106 49.5165574177
19 876.4 45.2448105455 40.0093975358
20 876.4 61.9051834163 56.5683578613
17 876.6 68.6146129871 32.079475381
18 876.6 93.5078164739 49.8690817518
19 876.6 45.4946011625 40.1496804246
20 876.6 62.2088928399 56.6112661781
17 876.8 68.6146129871 32.079475381
18 876.8 93.3962602373 50.2216060859
19 876.8 45.7443917795 40.2899633134
20 876.8 62.5126022635 56.654174495
17 877 68.6146129871 32.079475381
18 877 93.2847040007 50.5741304199
19 877 45.9941823965 40.4302462022
20 877 62.8163116871 56.6970828119
17 877.2 68.6146129871 32.079475381
18 877.2 93.1731477641 50.926654754
19 877.2 46.2439730136 40.570529091
20 877.2 63.1200211107 56.7399911288
17 877.4 68.6146129871 32.079475381
18 877.4 93.0615915275 51.279179088
19 877.4 46.4937636306 40.7108119798
20 877.4 63.4237305343 56.7828994457
17 877.6 68.6146129871 32.079475381
18 877.6 92.9500352908 51.6317034221
19 877.6 46.7435542476 40.8510948686
20 877.6 63.7274399579 56.8258077626
17 877.8 68.6146129871 32.079475381
18 877.8 92.8384790542 51.9842277562
19 877.8 46.9933448646 40.9913777574
20 877.8 64.0311493815 56.8687160795
17 878 68.6146129871 32.079475381
18 878 92.7269228176 52.3367520902
19 878 47.2431354817 41.1316606462
20 878 64.3348588051 56.9116243963
17 878.2 68.6146129871 32.079475381
18 878.2 92.615366581 52.6892764243
19 878.2 47.4929260987 41.271943535
20 878.2 64.6385682287 56.9545327132
17 878.4 68.6146129871 32.079475381
18 878.4 92.5038103444 53.0418007583
19 878.4 47.7427167157 41.4122264238
20 878.4 64.9422776523 56.9974410301
17 878.6 68.6146129871 32.079475381
18 878.6 92.3922541077 53.3943250924
19 878.6 47.9925073327 41.5525093126
20 878.6 65.2459870759 57.040349347
17 878.8 68.6146129871 32.079475381
18 878.8 92.2806978711 53.7468494264
19 878.8 48.2422979498 41.6927922014
20 878.8 65.5496964995 57.0832576639
17 879 68.6146129871 32.079475381
18 879 92.1691416345 54.0993737605
19 879 48.4920885668 41.8330750902
20 879 65.8534059231 57.1261659808
17 879.2 68.6146129871 32.079475381
18 879.2 92.0575853979 54.4518980946
19 879.2 48.7418791838 41.973357979
20 879.2 66.1571153467 57.1690742976
17 879.4 68.6146129871 32.079475381
18 879.4 91.9460291613 54.8044224286
19 879.4 48.9916698008 42.1136408678
20 879.4 66.4608247703 57.2119826145
17 879.6 68.6146129871 32.079475381
18 879.6 91.8344729246 55.1569467627
19 879.6 49.2414604179 42.2539237566
20 879.6 66.7645341939 57.2548909314
17 879.8 68.6146129871 32.079475381
18 879.8 91.722916688 55.5094710967
19 879.8 49.4912510349 42.3942066454
20 879.8 67.0682436175 57.2977992483
17 880 68.6146129871 32.079475381
18 880 91.6113604514 55.8619954308
19 880 49.7410416519 42.5344895342
20 880 67.3719530411 57.3407075652
17 880.2 68.6146129871 32.079475381
18 880.2 91.4998042148 56.2145197648
19 880.2 49.9908322689 42.674772423
20 880.2 67.6756624647 57.3836158821
17 880.4 68.6146129871 32.079475381
18 880.4 91.3882479782 56.5670440989
19 880.4 50.240622886 42.8150553118
20 880.4 67.9793718883 57.426524199
17 880.6 68.6146129871 32.079475381
18 880.6 91.2766917415 56.919568433
19 880.6 50.490413503 42.9553382006
20 880.6 68.2830813119 57.4694325158
17 880.8 68.6146129871 32.079475381
18 880.8 91.1651355049 57.272092767
19 880.8 50.74020412 43.0956210894
20 880.8 68.5867907355 57.5123408327
17 881 68.6146129871 32.079475381
18 881 91.0535792683 57.6246171011
19 881 50.989994737 43.2359039782
20 881 68.8905001592 57.5552491496
17 881.2 68.6146129871 32.079475381
18 881.2 90.9420230317 57.9771414351
19 881.2 51.2397853541 43.376186867
20 881.2 69.1942095828 57.5981574665
17 881.4 68.3909234964 32.1183851543
18 881.4 90.830466795 58.3296657692
19 881.4 51.4895759711 43.5164697558
20 881.4 69.4979190064 57.6410657834
17 881.6 68.1672340058 32.1572949275
18 881.6 90.7189105584 58.6821901032
19 881.6 51.7393665881 43.6567526446
20 881.6 69.80162843 57.6839741003
17 881.8 67.9435445152 32.1962047008
18 881.8 90.6073543218 59.0347144373
19 881.8 51.9891572051 43.7970355334
20 881.8 70.1053378536 57.7268824172
17 882 67.7198550245 32.235114474
18 882 90.4957980852 59.3872387714
19 882 52.2389478222 43.9373184223
20 882 70.4090472772 57.769790734
17 882.2 67.4961655339 32.2740242472
18 882.2 90.3842418486 59.7397631054
19 882.2 52.4887384392 44.0776013111
20 882.2 70.7127567008 57.8126990509
17 882.4 67.2724760432 32.3129340205
18 882.4 90.2726856119 60.0922874395
19 882.4 52.7385290562 44.2178841999
20 882.4 71.0164661244 57.8556073678
17 882.6 67.0487865526 32.3518437937
18 882.6 90.1611293753 60.4448117735
19 882.6 52.9883196732 44.3581670887
20 882.6 71.320175548 57.8985156847
17 882.8 66.8250970619 32.3907535669
18 882.8 90.0495731387 60.7973361076
19 882.8 53.2381102903 44.4984499775
20 882.8 71.6238849716 57.9414240016
17 883 66.6014075713 32.4296633402
18 883 89.9380169021 61.1498604417
19 883 53.4879009073 44.6387328663
20 883 71.9275943952 57.9843323185
17 883.2 66.3777180807 32.4685731134
18 883.2 89.8264606655 61.5023847757
19 883.2 53.7376915243 44.7790157551
20 883.2 72.2313038188 58.0272406353
17 883.4 66.15402859 32.5074828866
18 883.4 89.7149044288 61.8549091098
19 883.4 53.9874821413 44.9192986439
20 883.4 72.5350132424 58.0701489522
17 883.6 65.9303390994 32.5463926599
18 883.6 89.6033481922 62.2074334438
19 883.6 54.2372727584 45.0595815327
20 883.6 72.838722666 58.1130572691
17 883.8 65.7066496087 32.5853024331
18 883.8 89.4917919556 62.5599577779
19 883.8 54.4870633754 45.1998644215
20 883.8 73.1424320896 58.155965586
17 884 65.4829601181 32.6242122063
18 884 89.380235719 62.9124821119
19 884 54.7368539924 45.3401473103
20 884 73.4461415132 58.1988739029
17 884.2 65.2592706274 32.6631219796
18 884.2 89.2686794824 63.265006446
19 884.2 54.9866446094 45.4804301991
20 884.2 73.7498509368 58.2417822198
17 884.4 65.0355811368 32.7020317528
18 884.4 89.1571232457 63.6175307801
19 884.4 55.2364352265 45.6207130879
20 884.4 74.0535603604 58.2846905367
17 884.6 64.8118916462 32.740941526
18 884.6 89.0455670091 63.9700551141
19 884.6 55.4862258435 45.7609959767
20 884.6 74.357269784 58.3275988535
17 884.8 64.5882021555 32.7798512993
18 884.8 88.9340107725 64.3225794482
19 884.8 55.7360164605 45.9012788655
20 884.8 74.6609792076 58.3705071704
17 885 64.3645126649 32.8187610725
18 885 88.8224545359 64.6751037822
19 885 55.9858070776 46.0415617543
20 885 74.9646886312 58.4134154873
17 885.2 64.1408231742 32.8576708458
18 885.2 88.7108982993 65.0276281163
19 885.2 56.2355976946 46.1818446431
20 885.2 75.2683980548 58.4563238042
17 885.4 63.9171336836 32.896580619
18 885.4 88.5993420626 65.3801524503
19 885.4 56.4853883116 46.3221275319
20 885.4 75.5721074784 58.4992321211
17 885.6 63.6934441929 32.9354903922
18 885.6 88.487785826 65.7326767844
19 885.6 56.7351789286 46.4624104207
20 885.6 75.875816902 58.542140438
17 885.8 63.4697547023 32.9744001655
18 885.8 88.3762295894 66.0852011185
